,unique_id,winning_bid,hours_final,hours_final_nan,age_at_sale,age_at_sale_nan,bucket,bucket_bin,engine,tires,transmission,score,original_price,predicted_price
1609,rbauction_10665642,-0.11851038872637608,0.7061877271022025,0,-0.6666666666666666,0,bkt,1,,,,39.35246885127928,16000.009,19932.492
6051,ironplanet_1738873,-0.0505981401487734,-6.7328242930088305,0,-0.3333333333333333,0,,0,,,,29.791340310349536,17499.992,15402.65
4500,rbauction_11087432,-0.8011681962924699,-0.3563035762369814,0,1.0,0,bkt,1,,,,19.086919601659087,6499.9985,8919.465
2384,PW_B2861,-0.4900114781966236,-1.093063948936014,0,-0.3333333333333333,0,"Bucket foot controls, John Deere D66 GP loader bucket",1,"61 HP, John Deere 4024T four cylinder turbo diesel engine",10-16.5NHS tires,,41.60220833506885,9800.002,10522.8955
198,rbauction_10123429,-0.16742067226840174,0.0,1,0.0,0,bkt,1,,solid tires,,35.028972687948716,15000.002,11388.722
5575,ironplanet_2017293,-0.02924894348634055,-6.7328242930088305,0,-0.3333333333333333,0,,0,Ultra Low Sulfur Diesel,,,17.768633626722924,18000.002,20574.81
3795,rbauction_10347886,-0.27586912621808235,0.6932066674287916,0,-0.6666666666666666,0,bkt,1,,,,24.1133649770832,13000.003,13540.107
6081,rbauction_11022287,-0.16742067226840174,0.0,1,0.3333333333333333,0,bkt,1,,solid tires,,18.953107867795595,15000.002,15407.69
5459,ironplanet_1840388,-0.402470456767821,-6.12407095646866,0,0.3333333333333333,0,72” Wide General Purpose Smooth Edge Bucket,1,,,,46.855375279998505,11000.002,10143.993
6179,ironplanet_1963734,-0.6159101231481472,-6.7328242930088305,0,0.0,1,,0,Manual Coupler The engine started and ran. The drivetrain and hydraulics are not operational. The ignition had to be bypassed at the starter solenoid.,Cushion Tires,,16.456728030639827,8299.999,7718.011
5297,ironplanet_1795705,-0.21970666902392466,-6.12407095646866,0,-1.0,0,,0,Ultra Low Sulfur Diesel,"Additional (4)  Tires w/Wheels, Solid Tires",,30.868746566607804,14000.007,15119.134
3958,rbauction_10363948,-0.8618282712179406,-2.4183076407932247,0,1.0,0,bkt,1,,solid tires,,36.29561188649325,5999.9976,8428.333
1934,rbauction_10519688,-0.36878285015768775,0.0020543761876357283,0,0.0,0,bkt,1,,,,18.87372733644777,11500.001,12928.393
3549,rbauction_11235568,-0.21970666902392466,0.9067525123650364,0,-0.3333333333333333,0,bkt,1,,,,50.916024651729316,14000.007,15086.741
570,rbauction_11127122,-0.14257102428612622,-0.0020591930178073255,0,1.0,0,bkt,1,,,,13.744299219040187,15499.992,8644.702
3153,PW_DC4385,-0.24726775590351655,0.3523878433058341,0,0.3333333333333333,0,"66""W bucket",1,Kubota V2003 four cylinder diesel engine,10-16.5 tires,Hydrostatic transmission,34.775519471696356,13499.996,10621.269
3742,rbauction_10682443,-0.33652920114355295,0.3094967943672213,0,-1.0,0,,0,,,,28.300878621050416,12000.001,12706.696
2639,PW_I5866,-0.0505981401487734,0.08762355879978598,0,-0.3333333333333333,0,"80""W bucket, Bucket foot controls",1,"81 HP, Kubota four cylinder diesel engine",12x16.5 tires,Hydrostatic transmission,30.194334839781252,17499.992,10663.255
295,rbauction_10827623,-0.4377254814411016,0.753138991822533,0,0.3333333333333333,0,bkt,1,,,,39.2456482683956,10499.999,11255.534
3185,PW_DE6756,-0.7342559650537872,0.6862669451417082,0,2.333333333333333,0,"72""W low profile bucket",1,Four cylinder diesel engine,12-16.5 tires,Hydrostatic transmission,24.41916903334689,7100.002,5758.7896
2886,PW_BY9534,-0.6250962521468022,1.0715024254034882,0,0.0,0,"79""W bucket",1,Kubota 3.3L four cylinder turbo diesel engine,33x12-20 solid tires,Two speed hydrostatic transmission,32.343175055360994,8200.001,12642.62
4653,rbauction_10486433,-0.0505981401487734,0.6446215203452911,0,-0.3333333333333333,0,bkt,1,,,,30.37436101254855,17499.992,13603.127
4919,rbauction_10896916,-0.33652920114355295,1.1721337572924238,0,-0.3333333333333333,0,bkt,1,,,,19.109492539480406,12000.001,14579.28
4659,rbauction_10585457,-0.6438094588007637,1.2576097462852949,0,0.3333333333333333,0,bkt,1,,solid tires,,10.817580494296513,8000.001,9851.953
4362,rbauction_10395477,-0.16742067226840174,-0.11780237978166425,0,-0.3333333333333333,0,bkt,1,,solid tires,,21.536450789216147,15000.002,14508.389
3324,PW_DX9718,-0.33652920114355295,-0.15479165703805484,0,1.3333333333333333,0,"24""W bucket, 69""W bucket",1,Four cylinder diesel engine,305/70R16 tires,Hydrostatic transmission,30.17308046097285,12000.001,8837.527
1204,rbauction_10136235,-0.9277695268422086,0.4232567797678548,0,1.3333333333333333,0,bkt,1,,,,23.80851527305651,5499.998,6353.2417
4926,rbauction_10421534,-0.008484730537539066,-1.5112858750062432,0,-1.0,0,bkt,1,,,,29.75831701978087,18500.004,17601.404
567,rbauction_10766885,0.496050126588047,-0.5936635385646502,0,0.3333333333333333,0,bkt,1,,,,34.87838017176681,36000.02,17849.23
2454,PW_F8712,-0.6438094588007637,-0.3718701911323539,0,0.3333333333333333,0,GP 6' bucket,1,"64 HP, John Deere 3029T diesel engine",12-16.5NHS tires,,25.09165366670301,8000.001,9704.089
3010,PW_DB3928,-0.7236565424358794,0.21718929452490224,0,1.0,0,"77""W bucket",1,New Holland 332T/JF 3.2L three cylinder turbo diesel engine,Galaxy 12x16.5 tires,Hydrostatic transmission,21.52967309176618,7199.997,6989.027
2447,PW_E2860,0.15651621991669984,-0.4929209305759422,0,-0.6666666666666666,0,,0,"81 HP, Kubota four cylinder diesel engine",12-16.5 NHS tires,,27.800567242699557,22999.992,17014.695
4697,rbauction_11118392,-0.3055924010504629,-0.1182729104223062,0,-0.3333333333333333,0,,0,,,,12.752146810516967,12500.001,11221.911
5041,rbauction_10243636,-0.8618282712179406,-0.23219082875372965,0,1.3333333333333333,0,bkt,1,,,,33.245144189325906,5999.9976,6039.737
2085,rbauction_10727778,0.24942994385630435,-0.16119324997713855,0,-0.6666666666666666,0,bkt,1,,,,37.423343566575646,25999.994,24314.225
2517,PW_D5917,-0.6826818954181437,-0.0074358005597078515,0,0.0,0,,0,Four cylinder diesel engine,10-16.5 tires,,20.440668227451734,7600.0,7745.6187
3637,rbauction_10547035,-0.4747009299256124,0.0,1,-0.6666666666666666,0,bkt,1,,,,26.224571965893826,10000.001,13299.155
4792,bigiron_AE6536,-0.2700618459748094,0.5694239127133833,0,-0.3333333333333333,0,"Front Bucket Mount Has Been Welded (See Picture), Standard Bucket Mount With Hydraulic Quick Attach",1,"Engine Oil Just Changed (See Picture), Kubota 61 HP Diesel",Tires - 31X12-16.5,Hydro Transmission,25.149009073171467,13100.002,13389.421
5161,ironplanet_2165463,0.011725703531394238,-6.12407095646866,0,-0.6666666666666666,0,,0,Ultra Low Sulfur Diesel,,,61.635228468611864,19000.012,20262.357
1645,rbauction_10936318,-0.4747009299256124,-0.13011886044599325,0,-0.3333333333333333,0,bkt,1,,solid tires,,32.74998436538162,10000.001,11690.45
3829,rbauction_10377671,-0.5135733665429933,0.0868786516985122,0,0.3333333333333333,0,bkt,1,,,,46.7354880585118,9500.0,8940.329
5456,rbauction_10183346,-0.3055924010504629,0.3703786020432922,0,0.6666666666666666,0,bkt,1,,,,22.972706196309005,12500.001,7952.467
750,rbauction_10212203,-0.33652920114355295,0.9754818715526308,0,1.0,0,,0,,,,31.134542241802176,12000.001,10573.535
1161,rbauction_10189238,-0.7450057390983122,0.4099458977970116,0,0.6666666666666666,0,bkt,1,,,,19.177677048654093,6999.9995,6304.594
4015,rbauction_11259282,-0.6927197423427893,0.15324023585306493,0,0.3333333333333333,0,bkt,1,,,,43.89097735600802,7499.9976,8810.111
2074,rbauction_10874024,0.06931134680273665,1.1152076012854717,0,0.0,0,bkt,1,,,,35.15443686694141,20500.01,19180.303
277,rbauction_10516681,0.4527328305228782,-1.0485158048203391,0,-0.6666666666666666,0,bkt,1,,,,37.00442479306602,34000.023,24239.281
4268,rbauction_10737811,-0.5978653096258961,0.0,1,1.3333333333333333,0,bkt,1,,,,33.46898961647241,8500.006,9128.389
1146,rbauction_10320774,-0.0505981401487734,0.17676150739540292,0,0.0,0,bkt,1,,,,29.806685742934604,17499.992,15709.586
294,rbauction_10019564,0.24942994385630435,-0.4843106123958459,0,-0.6666666666666666,0,bkt,1,,,,15.679686046762187,25999.994,19603.342
977,rbauction_10273723,0.13985958538880894,-0.0395445482417617,0,-0.3333333333333333,0,hyd Q/C bkt,1,,,,49.3473545372406,22500.004,18436.213
4369,rbauction_10807526,0.011725703531394238,0.09908954941812552,0,0.3333333333333333,0,bkt,1,,,,34.82735862215497,19000.012,14327.427
1761,rbauction_10118724,-0.5978653096258961,0.6444240508852672,0,0.6666666666666666,0,bkt,1,,,,26.54731527986623,8500.006,10095.758
3028,PW_DD9432,-0.36878285015768775,0.4954084694596073,0,0.6666666666666666,0,"84""W bucket",1,John Deere three cylinder diesel engine,12-16.5 tires,Hydrostatic transmission,45.01253289512264,11500.001,10220.453
1168,rbauction_10192275,-0.11851038872637608,-0.2348741349038788,0,0.0,0,Q/C bkt,1,,,,45.28010158214196,16000.009,11562.432
3531,rbauction_10062311,-0.4377254814411016,0.0,1,0.6666666666666666,0,,0,,,,25.852878122403286,10499.999,9726.075
2322,PW_D8646,-0.008484730537539066,-0.4071200871432404,0,-0.3333333333333333,0,"Contractor 77"" smooth edge bucket",1,"76 HP, John Deere 5030T diesel engine",12-16.5NHS tires,,45.70179460006725,18500.004,13113.451
3338,PW_DN9194,-0.5296983655784526,0.9333024489377444,0,1.6666666666666667,0,"65""W bucket",1,"62 HP, Isuzu 169 C.I.D. four cylinder diesel engine","12-16.5 tires, 14""W over tire tracks, Additional parts and track links",Hydrostatic transmission,28.477543854943427,9300.0,6652.2314
3559,rbauction_10375625,-0.5545480135607281,0.0,1,0.6666666666666666,0,bkt,1,,,,27.70666457400457,9000.005,6547.125
5987,rbauction_11112006,-0.21970666902392466,-0.5229932314837296,0,-0.3333333333333333,0,bkt,1,,,,18.84558016657936,14000.007,16308.005
5481,rbauction_10321269,0.6128726587076736,-4.803121871798723,0,-0.6666666666666666,0,hyd Q/C bkt,1,,,,34.66959163751534,41999.996,32120.865
1369,bigiron_FM6540,-0.4747009299256124,0.3106527608648103,0,0.0,1,6' Bucket,1,4 Cyl Kubota Diesel Motor,Titan 10-16.5 Tires,Hydrostatic,26.325747492420568,10000.001,6774.365
4942,rbauction_10394191,-0.6438094588007637,-0.05648871535147229,0,1.0,0,,0,,,,13.109362249890044,8000.001,10344.007
904,rbauction_10373089,-0.09519019911061033,1.1846066002199809,0,-0.6666666666666666,0,bkt,1,,,,40.47230244016446,16500.002,20350.432
4177,rbauction_10180314,-0.402470456767821,0.0,1,0.0,0,bkt,1,,,,25.465863505990097,11000.002,12306.43
2593,PW_H2711,0.21970666902392466,-2.6126695029820106,0,-0.3333333333333333,0,"Bobcat 68""W bucket",1,Kubota V-2607-T 2.6L four cylinder diesel engine,Bobcat 10-16.5 tires,Hydrostatic transmission,35.48817397014665,24999.992,17699.707
5174,bigiron_DB3013,-0.21970666902392466,0.2533750409012419,0,-0.3333333333333333,0,"Bucket 79"" With Bolt On Cutting Edge",1,,Tires 12-16.5,,54.65894052670181,14000.007,15247.73
5014,rbauction_10260844,-0.33652920114355295,0.5394497436751831,0,0.6666666666666666,0,bkt,1,,,,12.83820195337605,12000.001,10108.456
1314,bigiron_AF1482,-0.874565484712905,0.8924261532008717,0,0.0,1,,0,Diesel Engine,Tires: 10-16.5 Nhs,,24.219804112847875,5900.0005,6892.3745
4099,rbauction_10098491,-0.7450057390983122,0.0,1,0.0,0,bkt,1,,solid tires,,24.932465262065353,6999.9995,10006.355
3929,bigiron_DC1752,-0.08379379843693968,0.343057531366994,0,-1.0,0,"72"" Bucket With Rezloh Cutting Edge,10 - 16.5 NHS Skid Power Tires.",1,"49 HP, Bobcat 2.4L Tier 4 Diesel",,,13.279624940311527,16749.996,14838.43
1726,rbauction_10086951,-0.8618282712179406,0.0,1,0.3333333333333333,0,bkt,1,,,,39.35395213762828,5999.9976,7686.632
2365,PW_B3792,-0.6727752659405201,-0.3762787467775892,0,0.3333333333333333,0,"64"" smooth edge bucket",1,"46 HP, Four cylinder diesel engine",10-16.5 tires,,20.689444663866773,7699.9995,7729.54
5120,rbauction_11071199,0.0505981401487734,0.25859996344616315,0,-0.6666666666666666,0,bkt,1,,,,23.620892419716505,19999.992,16687.607
5483,ironplanet_1967044,-0.7450057390983122,-6.12407095646866,0,0.3333333333333333,0,"74"" Wide General Purpose Smooth Edge Bucket The engine started and ran. The drivetrain engaged in forward and reverse. The main components appear to be in place and operational.",1,,,,33.09540325932078,6999.9995,8017.7207
5786,rbauction_10527892,-0.21970666902392466,1.141836931792777,0,-0.3333333333333333,0,bkt,1,,,,25.119047582968825,14000.007,18334.201
4940,bigiron_DA8282,-0.250079805005214,0.4138833591334123,0,0.6666666666666666,0,6' Bucket,1,John Deere Water Cooled Diesel Engine,12.00X16.5 Tires,,36.931610859365676,13450.007,9529.791
5160,rbauction_10702044,-0.16742067226840174,0.5223697140857009,0,-0.6666666666666666,0,bkt,1,,,,29.00667444988696,15000.002,19240.062
4444,rbauction_10533375,0.4747009299256124,0.44706571817409535,0,-0.3333333333333333,0,bkt,1,,,,25.032392060586442,35000.0,28368.932
4751,rbauction_10463695,0.21970666902392466,0.012254786088660229,0,-0.3333333333333333,0,,0,,,,30.169747967452203,24999.992,19431.45
1397,rbauction_10826693,-0.11851038872637608,0.4073628211709569,0,-0.3333333333333333,0,bkt,1,,solid tires,,32.120245072295816,16000.009,13672.487
1244,rbauction_10122073,0.29193714218171785,-1.4032573150329988,0,-0.6666666666666666,0,,0,,,,37.07428120238586,27500.018,21118.219
833,rbauction_10554728,-0.7450057390983122,-0.2236589300111294,0,2.0,0,bkt,1,,,,55.28280376859022,6999.9995,6757.112
149,rbauction_10173186,-0.0505981401487734,0.3789704936903059,0,0.3333333333333333,0,bkt,1,,,,24.113538703178293,17499.992,17508.387
3661,rbauction_11272446,-0.27586912621808235,0.8211109000825296,0,0.3333333333333333,0,bkt,1,,,,22.354097917097263,13000.003,13666.074
2356,PW_C4481,0.011725703531394238,-0.4757838908576273,0,-0.3333333333333333,0,"73"" bucket",1,"70 HP, Caterpillar 3044C DIT four cylinder diesel engine",33x15.50-16.5 tires,,30.668235144473172,19000.012,16536.092
5101,rbauction_10639896,-0.24726775590351655,0.3559607446368989,0,1.0,0,Q/C bkt,1,,,,43.06025786763446,13499.996,9465.364
184,rbauction_10743396,-0.0505981401487734,0.2815856596986683,0,0.3333333333333333,0,,0,,,,17.5270270740669,17499.992,15513.894
887,rbauction_10749069,0.011725703531394238,0.47385099248356394,0,0.0,0,,0,,,,18.9989428881077,19000.012,14641.701
920,bigiron_FM1762,-0.11851038872637608,0.20944571383946814,0,0.0,0,"65"" Bucket, Bucket",1,"59 Hp, Case 422T 4-Cylinder Turbocharged Diesel Engine, Water Cooled Engine","12-16.5 Front Tires, 12-16.5 Rear Tires",Hydrostatic,45.35591335312441,16000.009,10907.8545
1487,rbauction_10728545,-0.14257102428612622,-0.24080642618351555,0,0.3333333333333333,0,bkt,1,,,,41.36456487625292,15499.992,11597.859
2936,PW_DB3606,-0.4377254814411016,-0.3631189188106263,0,0.0,0,"65""W bucket",1,New Holland four cylinder turbo diesel engine,10-16.5 tires,Hydrostatic transmission,42.38911464732078,10499.999,10168.663
3648,rbauction_11322805,-0.008484730537539066,-1.3732801585266865,0,-0.6666666666666666,0,bkt,1,,solid tires,,31.312745237595053,18500.004,13823.183
5505,ironplanet_1674137,-0.36878285015768775,-6.7328242930088305,0,-0.3333333333333333,0,"66"" Wide General Purpose Smooth Edge Bucket",1,Ultra Low Sulfur Diesel,,,57.21775537969646,11500.001,13818.795
5310,rbauction_10752124,-0.6438094588007637,0.40191350428947503,0,0.6666666666666666,0,,0,,,,38.069214379236605,8000.001,8052.003
672,bigiron_AF1255,-0.3055924010504629,-2.1246494343100606,0,-0.6666666666666666,0,"36"" Bucket",1,Kubota Engine,Tires 5.70-12,,41.59746316220919,12500.001,9618.219
1908,rbauction_11105203,-0.6438094588007637,0.7105945709866198,0,0.6666666666666666,0,,0,,segmented tires,,26.60279806522069,8000.001,8130.3774
2108,PW_5062,-0.16742067226840174,-0.41698442244058,0,0.0,1,"68"" bucket with bolt-on teeth",1,56hp Kubota liquid-cooled diesel engine,New 10.16.5 tires,,24.86221348697539,15000.002,13465.588
2035,rbauction_10666094,-0.7450057390983122,0.42274853587649935,0,1.3333333333333333,0,bkt,1,,,,20.319941976413844,6999.9995,5745.3877
2237,PW_8146,-0.402470456767821,-0.23326316761680885,0,-0.3333333333333333,0,"75"" toothed bucket",1,Caterpillar four cylinder diesel engine,,,40.75940273194518,11000.002,15123.359
264,rbauction_10672071,-0.11851038872637608,0.8333000387465914,0,0.0,1,bkt,1,,,,20.832892454176488,16000.009,16834.68
3313,PW_DZ9461,-0.9849926509182224,0.4024339460349276,0,2.333333333333333,0,"60""W bucket",1,Four cylinder gas engine,10-16.5 tires,Hydrostatic transmission,19.733360321823877,5100.0005,6084.657
2512,PW_D5948,-0.8875204388682914,0.25059626945747715,0,1.0,0,"65"" tooth bucket",1,"Four cylinder diesel engine, Unknown engine oil leak","12x16.5NHS tires, 10 ply, Left front tire flat",,44.09735247741468,5799.9995,8606.871
5634,rbauction_10606171,-0.402470456767821,0.4273121770793557,0,1.3333333333333333,0,bkt,1,,,,42.274566417946026,11000.002,8400.384
1411,rbauction_10817097,-0.5978653096258961,-0.0331136279786721,0,-0.3333333333333333,0,,0,,cushion tires,,22.1955068014092,8500.006,10122.473
5768,rbauction_11075372,-0.7450057390983122,-0.8609975391532185,0,-0.3333333333333333,0,bkt,1,,,,30.92145734952439,6999.9995,5505.9653
3040,PW_DJ9614,-0.4377254814411016,0.2725840904311913,0,0.3333333333333333,0,6'W bucket,1,Four cylinder diesel engine,12 x 16.5 tires,Hydrostatic transmission,37.13767535332789,10499.999,12418.62
5870,rbauction_11026917,-0.1931128399187525,0.36442253752795545,0,-0.6666666666666666,0,bkt,1,,,,48.37363690898228,14499.993,15020.229
209,rbauction_10591992,-0.24726775590351655,0.0,1,0.3333333333333333,0,bkt,1,,12x16.5 tires,,28.818822131763856,13499.996,16005.413
5794,rbauction_10046240,-0.4747009299256124,0.2120345010337518,0,-0.6666666666666666,0,bkt,1,,,,39.96798434407755,10000.001,14884.818
2256,PW_7373,0.18876986893083456,-0.5808187696464628,0,-0.6666666666666666,0,"72"" bucket, Hydraulic bucket positioning",1,"75 HP, Kubota 3300 diesel engine",12-16.5 foam filled tires,,26.03759356073645,23999.99,24273.656
2403,PW_F2631,-0.07256623955150854,-0.9485492034381174,0,0.0,1,"71"" bucket",1,"79 HP, Case four cylinder diesel engine",12-16.5 tires,,38.80722575704407,17000.002,12985.258
4871,bigiron_DH6099,-0.12507516508151184,0.0,1,-0.3333333333333333,0,Bucket Size 72” Wide X 32” Deep X 19” Tall,1,"74 Hp, Diesel","12-16.5 NHS Front Tires, 12-16.5 NHS Rear Tires",,39.020206050002884,15861.997,18003.316
1500,rbauction_10775507,0.6481276833809533,-1.5806255918909629,0,-1.0,0,Q/C bkt,1,,,,33.3824428774074,44000.008,37718.527
2297,PW_D9735,-0.7895977980601474,0.0,1,0.6666666666666666,0,"64""W bucket with bolt-on cutting edge, Foot pedal bucket control",1,60 HP diesel engine,12-16.5 tires,,39.32642387454601,6599.998,7331.0337
1084,rbauction_10109464,-0.5978653096258961,0.4161144599060644,0,-0.3333333333333333,0,Q/C bkt,1,,,,19.920678072008158,8500.006,11826.2
1267,rbauction_10807966,-0.5978653096258961,-2.9178970769757897,0,0.3333333333333333,0,bkt,1,,,,23.552227229391647,8500.006,10977.963
1109,rbauction_10429225,0.21970666902392466,-0.7945039784928313,0,0.0,0,bkt,1,,,,49.3643875789702,24999.992,19079.305
3561,bigiron_CX3557,-0.7885650751703155,0.210935198741288,0,-0.6666666666666666,0,"Height To Bucket Hinge Pin Is 118""",1,"58 HP Engine, Main Lift Cylinder On Left Side Is Leaking","Lift Master 10-16.5 Tires, Tires Are Retread Tires",,23.46237757585537,6608.9985,8763.7705
2757,PW_K6628,-0.8493015998450071,0.3808388177312566,0,1.0,0,"67""W bucket",1,Kubota V2203 four cylinder diesel engine,10-16.5 tires,Hydrostatic transmission,30.21297538803805,6100.0024,7692.9165
